id,rainfall
2190,0.9976033289027395
2191,0.9988805701026242
2192,0.9981572168152745
2193,0.04012791713372691
2194,0.024749002921712733
2195,0.9466696211776758
2196,0.9746709166249764
2197,0.997925059614284
2198,0.9976033289027395
2199,0.9466696211776758
2200,0.9988805701026242
2201,0.1626713850681123
2202,0.9988805701026242
2203,0.9990310096516403
2204,0.2017929725042257
2205,0.08224808052179397
2206,0.9948190499705647
2207,0.9150769117501254
2208,0.04012791713372691
2209,0.04012791713372691
2210,0.05159440674362776
2211,0.024749002921712733
2212,0.9150769117501254
2213,0.9991286534238837
2214,0.9983845566668746
2215,0.11991918925240733
2216,0.04607752993591419
2217,0.9990310096516403
2218,0.9988805701026242
2219,0.024749002921712733
2220,0.9981572168152745
2221,0.9981572168152745
2222,0.9981572168152745
2223,0.9988805701026242
2224,0.9677591211593012
2225,0.9804206328918545
2226,0.024749002921712733
2227,0.9150769117501254
2228,0.9150769117501254
2229,0.9976033289027395
2230,0.9535100939060045
2231,0.9960579049766392
2232,0.08224808052179397
2233,0.9466696211776758
2234,0.9914935732371295
2235,0.024749002921712733
2236,0.2940190291206066
2237,0.9988805701026242
2238,0.2940190291206066
2239,0.9466696211776758
2240,0.9948190499705647
2241,0.9988805701026242
2242,0.9988805701026242
2243,0.9976033289027395
2244,0.9988805701026242
2245,0.9988805701026242
2246,0.9984047121489397
2247,0.9976033289027395
2248,0.9896171019003163
2249,0.9984047121489397
2250,0.9773568461593588
2251,0.9988805701026242
2252,0.9819403396502127
2253,0.9466696211776758
2254,0.31778359734520356
2255,0.024749002921712733
2256,0.05159440674362776
2257,0.9880226387245848
2258,0.9960579049766392
2259,0.024749002921712733
2260,0.9988805701026242
2261,0.9880226387245848
2262,0.9985653763967469
2263,0.996929612585333
2264,0.9991286534238837
2265,0.9973074413887052
2266,0.9987581219858366
2267,0.999155837835867
2268,0.04634814763468628
2269,0.9990310096516403
2270,0.9984383223129489
2271,0.9992019270947556
2272,0.028486111590072156
2273,0.9965863845313745
2274,0.9987581219858366
2275,0.9987581219858366
2276,0.999155837835867
